height,width,threads,sequential,split,fused
8192,10240,5,0.596506,0.35459,0.290014
8192,10240,6,0.548446,0.273257,0.309027
8192,10240,7,0.547024,0.260792,0.230358
8192,10240,8,0.790973,0.231392,0.230048
8192,10240,12,0.57304,0.192212,0.188304
8192,10240,16,0.614895,0.172386,0.175568
8192,10240,20,0.623967,0.161142,0.177536
8192,10240,24,0.571036,0.159711,0.169683
8192,10240,32,0.606976,0.164186,0.16515
8192,12288,1,0.685089,1.22955,1.03563
8192,12288,2,0.699854,1.43355,2.9791
8192,12288,3,1.20244,0.652217,0.5702
8192,12288,4,0.769179,0.452931,0.42326
8192,12288,5,0.777672,0.38476,0.387152
8192,12288,6,0.691925,0.349061,0.362093
8192,12288,7,0.804352,0.330327,0.312995
8192,12288,8,0.702999,0.283162,0.291637
8192,12288,12,0.667001,0.23736,0.215678
8192,12288,16,0.68001,0.212226,0.209153
8192,12288,20,0.700686,0.199251,0.201148
8192,12288,24,0.674959,0.18828,0.199595
8192,12288,32,0.73783,0.176797,0.193088
8192,14336,1,0.840404,1.43913,1.25027
8192,14336,2,0.818137,1.12713,1.13269
8192,14336,3,0.852719,0.695221,0.703503
8192,14336,4,0.903413,0.598191,0.52678
8192,14336,5,0.928093,0.532102,0.464105
8192,14336,6,0.964136,0.466481,0.367127
8192,14336,7,0.811617,0.403862,0.375701
8192,14336,8,0.853015,0.373316,0.348433
8192,14336,12,0.956081,0.269201,0.242274
8192,14336,16,0.833152,0.250156,0.221193
8192,14336,20,0.941919,0.222673,0.215892
8192,14336,24,0.807181,0.21141,0.21692
8192,14336,32,0.873038,0.2124,0.210607
8192,16384,1,0.968937,1.6534,1.37227
8192,16384,2,0.91789,1.39468,1.35994
8192,16384,3,1.01967,0.918766,0.80183
8192,16384,4,0.928285,0.69653,0.523586
8192,16384,5,1.04217,0.552167,0.479776
8192,16384,6,1.00274,0.478046,0.395922
8192,16384,7,0.957049,0.403989,0.389628
8192,16384,8,1.04399,0.387484,0.324252
8192,16384,12,0.961124,0.295365,0.267734
8192,16384,16,1.00416,0.250835,0.242668
8192,16384,20,0.93143,0.25586,0.235462
8192,16384,24,1.02351,0.23987,0.2392
8192,16384,32,0.911241,0.229519,0.226568
8192,18432,1,1.04277,1.86399,1.58017
8192,18432,2,1.03605,1.56689,1.73444
8192,18432,3,1.08576,0.908539,0.898964
8192,18432,4,1.0254,0.759571,0.755189
8192,18432,5,1.3072,0.620352,0.602184
8192,18432,6,1.14798,0.486952,0.486813
8192,18432,7,1.0782,0.470624,0.425264
8192,18432,8,1.05297,0.435067,0.369222
8192,18432,12,1.05748,0.348785,0.286933
8192,18432,16,1.08448,0.298975,0.25419
8192,18432,20,1.22716,0.279775,0.265472
8192,18432,24,1.23898,0.277417,0.263834
8192,18432,32,1.2506,0.261326,0.246615
8192,20480,1,1.27812,2.15686,1.76364
8192,20480,2,1.11077,1.54532,1.61195
8192,20480,3,1.23889,1.08072,0.883557
8192,20480,4,1.28059,0.769637,0.709361
8192,20480,5,1.67205,0.665153,0.563369
8192,20480,6,1.31114,0.599813,0.521451
8192,20480,7,1.12455,0.505454,0.441866
8192,20480,8,1.39483,0.462641,0.402385
8192,20480,12,1.19138,0.385092,0.299276
8192,20480,16,1.44589,0.318512,0.273484
8192,20480,20,1.31494,0.313768,0.265944
8192,20480,24,1.20289,0.301511,0.282027
8192,20480,32,1.11526,0.307081,0.277649
8192,22528,1,1.36507,2.29613,1.94066
8192,22528,2,1.2884,1.93917,5.55421
8192,22528,3,1.31304,1.06861,1.0018
8192,22528,4,1.37766,0.913758,0.708752
8192,22528,5,1.43718,0.698576,0.626454
8192,22528,6,1.48751,0.562151,0.452911
8192,22528,7,1.24798,0.552131,0.478694
8192,22528,8,1.297,0.494468,0.361008
8192,22528,12,1.22288,0.413015,0.307015
8192,22528,16,1.49637,0.361325,0.271391
8192,22528,20,1.24614,0.314482,0.296595
8192,22528,24,1.33278,0.309094,0.289309
8192,22528,32,1.34062,0.297072,0.284036
8192,24576,1,1.47061,2.4892,2.01518
8192,24576,2,1.31812,2.36325,2.08502
8192,24576,3,1.79146,1.22997,0.97824
8192,24576,4,1.42504,1.00087,0.968663
8192,24576,5,1.86621,0.772429,0.66136
8192,24576,6,1.53219,0.661035,0.52305
8192,24576,7,2.031,0.589167,0.507411
8192,24576,8,1.48297,0.528008,0.428095
8192,24576,12,2.0058,0.411446,0.326114
8192,24576,16,1.35176,0.375379,0.28963
8192,24576,20,1.33867,0.365718,0.305752
8192,24576,24,1.34237,0.341116,0.310338
8192,24576,32,1.45577,0.327773,0.305305
8192,26624,1,1.63814,2.74545,2.29356
8192,26624,2,1.51044,2.35513,5.67921
8192,26624,3,1.60337,1.20895,1.10755
8192,26624,4,1.7973,1.0198,0.992646
8192,26624,5,1.74117,0.831343,0.64327
8192,26624,6,1.43536,0.67207,0.608681
8192,26624,7,1.7351,0.619262,0.533392
8192,26624,8,1.76223,0.539394,0.450249
8192,26624,12,1.70717,0.437402,0.33861
8192,26624,16,1.9336,0.403372,0.298603
8192,26624,20,1.65473,0.374357,0.321618
8192,26624,24,1.50396,0.365676,0.327555
8192,26624,32,1.45216,0.354423,0.313145
8192,28672,1,1.59133,2.97006,2.48323
8192,28672,2,1.60748,2.46447,3.74581
8192,28672,3,1.75891,1.27099,1.16369
8192,28672,4,2.00977,1.07071,0.92413
8192,28672,5,1.84197,0.858867,0.701292
8192,28672,6,1.97914,0.688071,0.586549
8192,28672,7,2.04338,0.65854,0.533008
8192,28672,8,1.88575,0.577445,0.566362
8192,28672,12,2.05817,0.484198,0.38313
8192,28672,16,1.71112,0.450983,0.323965
8192,28672,20,1.8261,0.389582,0.345667
8192,28672,24,1.86168,0.404392,0.350722
8192,28672,32,1.65251,0.35639,0.336226
8192,30720,1,1.81345,3.0391,2.51902
8192,30720,2,1.67154,2.64643,4.12932
8192,30720,3,1.66512,1.411,1.26721
8192,30720,4,2.11696,1.07114,1.20678
8192,30720,5,1.73339,0.85742,0.780369
8192,30720,6,2.39887,0.783179,0.679642
8192,30720,7,1.77514,0.718428,0.596763
8192,30720,8,2.08493,0.653001,0.493997
8192,30720,12,1.76854,0.500814,0.398767
8192,30720,16,1.90693,0.444653,0.324079
8192,30720,20,1.8707,0.467657,0.362438
8192,30720,24,1.84232,0.42572,0.370654
8192,30720,32,1.96507,0.426842,0.36403
8192,32768,1,1.77031,3.19009,2.70869
8192,32768,2,1.83877,3.49667,3.61477
8192,32768,3,1.78703,1.39729,1.15106
8192,32768,4,1.8745,1.16226,0.955202
8192,32768,5,1.79329,0.93559,0.770949
8192,32768,6,1.92504,0.808921,0.736333
8192,32768,7,1.92146,0.729048,0.600209
8192,32768,8,1.88203,0.630295,0.482892
8192,32768,12,1.78681,0.508185,0.368106
8192,32768,16,1.79764,0.423254,0.340744
8192,32768,20,1.84201,0.443526,0.378961
8192,32768,24,1.84918,0.425487,0.390368
8192,32768,32,1.82642,0.420154,0.367726
8192,34816,1,2.14833,3.4149,2.91325
8192,34816,2,1.88593,3.99964,4.21934
8192,34816,3,1.92747,1.75789,1.36846
8192,34816,4,2.16226,1.25832,1.12819
8192,34816,5,1.89584,0.999436,0.832435
8192,34816,6,1.94547,0.850298,0.773981
8192,34816,7,1.94467,0.750785,0.655457
8192,34816,8,1.91652,0.668044,0.53726
8192,34816,12,2.10928,0.540098,0.411997
8192,34816,16,1.8895,0.441583,0.377433
8192,34816,20,1.88193,0.470638,0.400062
8192,34816,24,2.12795,0.46128,0.393877
8192,34816,32,1.90448,0.4495,0.379311
8192,36864,1,2.41932,3.68323,3.11629
8192,36864,2,2.00901,3.98633,5.08967
8192,36864,3,2.46727,1.63048,1.41939
8192,36864,4,2.29483,1.40014,1.0899
8192,36864,5,2.20095,1.10855,0.833414
8192,36864,6,2.05144,0.893542,0.770294
8192,36864,7,2.26998,0.787465,0.664247
8192,36864,8,2.36858,0.704664,0.574226
8192,36864,12,2.28694,0.569002,0.447213
8192,36864,16,2.37132,0.49693,0.382723
8192,36864,20,2.02136,0.470043,0.417619
8192,36864,24,1.99674,0.47208,0.417173
8192,36864,32,2.13512,0.484293,0.416002
8192,38912,1,2.77532,3.95023,3.23725
8192,38912,2,2.10259,4.86351,3.75638
8192,38912,3,2.09595,1.80661,1.62625
8192,38912,4,2.50876,1.44511,1.1557
8192,38912,5,2.12559,1.14286,0.909635
8192,38912,6,2.40073,0.926498,0.798237
8192,38912,7,2.4237,0.904679,0.729565
8192,38912,8,2.26311,0.828335,0.657226
8192,38912,12,2.38214,0.624263,0.448554
8192,38912,16,2.13261,0.474952,0.377959
8192,38912,20,2.14094,0.520708,0.433396
8192,38912,24,2.09458,0.491698,0.429674
8192,38912,32,2.21504,0.493213,0.411324
8192,40960,1,2.86031,4.14662,3.41143
8192,40960,2,2.21008,5.21522,3.35359
8192,40960,3,2.41476,1.73338,1.46146
8192,40960,4,2.41209,1.49796,1.34988
8192,40960,5,2.40571,1.17851,0.969316
8192,40960,6,2.63842,0.969809,0.853373
8192,40960,7,2.21551,0.935169,0.750737
8192,40960,8,2.49274,0.840692,0.654318
8192,40960,12,2.55849,0.642754,0.45688
8192,40960,16,2.46422,0.535331,0.387255
8192,40960,20,2.53955,0.517384,0.432021
8192,40960,24,2.41658,0.521438,0.440476
8192,40960,32,2.30445,0.483554,0.434468
8192,43008,1,2.54229,4.27435,3.59028
8192,43008,2,2.34973,4.00105,3.35742
8192,43008,3,2.87441,1.84954,1.57993
8192,43008,4,2.85831,1.58855,1.54957
8192,43008,5,2.39431,1.19619,1.03442
8192,43008,6,2.72108,1.03788,0.821136
8192,43008,7,2.79432,0.941853,0.834069
8192,43008,8,2.69232,0.879477,0.666653
8192,43008,12,2.52843,0.660691,0.480932
8192,43008,16,2.58452,0.624638,0.439228
8192,43008,20,2.42203,0.550619,0.45689
8192,43008,24,2.3331,0.572408,0.484157
8192,43008,32,2.33917,0.575168,0.450447
10240,4096,1,0.29066,0.510237,0.431312
10240,4096,2,0.274744,0.606641,1.08538
10240,4096,3,0.28827,0.295945,0.292356
10240,4096,4,0.289726,0.250915,0.206264
10240,4096,5,0.299199,0.208753,0.227281
10240,4096,6,0.366857,0.167741,0.185368
10240,4096,7,0.288167,0.145386,0.180991
10240,4096,8,0.518045,0.147969,0.151159
10240,4096,12,0.456298,0.122445,0.129644
10240,4096,16,0.286172,0.101207,0.118949
10240,4096,20,0.293282,0.0957584,0.120013
10240,4096,24,0.282634,0.09831,0.119074
10240,4096,32,0.305513,0.0935414,0.114881
10240,6144,1,0.410808,0.748266,0.640663
10240,6144,2,0.429485,0.947922,1.08748
10240,6144,3,0.42486,0.427052,0.399027
10240,6144,4,0.424131,0.324851,0.254194
10240,6144,5,0.462021,0.289208,0.229277
10240,6144,6,0.422865,0.229523,0.234719
10240,6144,7,0.621584,0.232251,0.221389
10240,6144,8,0.429838,0.200754,0.194603
10240,6144,12,0.478077,0.162963,0.158658
10240,6144,16,0.416063,0.142433,0.151396
10240,6144,20,0.422502,0.13382,0.145478
10240,6144,24,0.434707,0.136374,0.149195
10240,6144,32,0.482763,0.126281,0.147448
10240,8192,1,0.560112,0.996582,0.844542
10240,8192,2,0.55273,1.28433,1.08788
10240,8192,3,0.560933,0.512493,0.519631
10240,8192,4,0.816486,0.420867,0.410279
10240,8192,5,0.586546,0.368993,0.298258
10240,8192,6,0.571301,0.31015,0.28868
10240,8192,7,0.550676,0.283982,0.264234
10240,8192,8,0.600037,0.247984,0.220733
10240,8192,12,0.561036,0.206592,0.184778
10240,8192,16,0.564837,0.184716,0.169125
10240,8192,20,0.570388,0.169008,0.182352
10240,8192,24,0.546347,0.173881,0.184654
10240,8192,32,0.553657,0.164219,0.183531
10240,10240,1,0.683574,1.23902,1.04999
10240,10240,2,0.706475,0.992654,2.16752
10240,10240,3,0.90055,0.630801,0.508176
10240,10240,4,0.992247,0.504851,0.389297
10240,10240,5,0.692216,0.451635,0.396552
10240,10240,6,0.68994,0.372409,0.331675
10240,10240,7,0.695669,0.340605,0.335173
10240,10240,8,0.880748,0.303978,0.26999
10240,10240,12,0.753792,0.240238,0.230838
10240,10240,16,0.748793,0.217173,0.218473
10240,10240,20,0.705442,0.214382,0.210768
10240,10240,24,0.755106,0.202776,0.212661
10240,10240,32,0.705474,0.195709,0.212675
10240,12288,1,0.896015,1.48102,1.25993
10240,12288,2,0.840926,1.42869,2.57846
10240,12288,3,0.828089,0.765174,0.766716
10240,12288,4,0.919754,0.583438,0.637145
10240,12288,5,0.841903,0.489743,0.444964
10240,12288,6,0.920668,0.462193,0.362795
10240,12288,7,0.843312,0.37937,0.389305
10240,12288,8,0.97461,0.359953,0.299399
10240,12288,12,0.900172,0.283175,0.26607
10240,12288,16,0.84753,0.254687,0.24277
10240,12288,20,0.840376,0.247516,0.24951
10240,12288,24,0.834288,0.228709,0.243817
10240,12288,32,0.887558,0.227356,0.237287
10240,14336,1,1.05053,1.7802,1.46416
10240,14336,2,0.97371,1.75879,1.68493
10240,14336,3,1.04548,0.969712,0.78064
10240,14336,4,1.0838,0.729751,0.746234
10240,14336,5,1.01158,0.545292,0.540684
10240,14336,6,1.05125,0.492518,0.463948
10240,14336,7,0.972749,0.455466,0.388772
10240,14336,8,1.25063,0.410062,0.359216
10240,14336,12,1.04513,0.348633,0.29849
10240,14336,16,1.06621,0.293817,0.270962
10240,14336,20,0.988129,0.275161,0.278311
10240,14336,24,0.970686,0.25788,0.265142
10240,14336,32,1.0518,0.265221,0.26711
10240,16384,1,1.1545,2.04172,1.65488
10240,16384,2,1.24673,2.5755,3.00919
10240,16384,3,1.44017,1.03364,0.86879
10240,16384,4,1.49382,0.77046,0.709987
10240,16384,5,1.33295,0.631873,0.559699
10240,16384,6,1.15218,0.535185,0.475664
10240,16384,7,1.10695,0.497492,0.433723
10240,16384,8,1.26463,0.444295,0.380803
10240,16384,12,1.20432,0.366203,0.320215
10240,16384,16,1.11957,0.321567,0.29312
10240,16384,20,1.11292,0.301113,0.295776
10240,16384,24,1.11346,0.28836,0.296111
10240,16384,32,1.1156,0.287229,0.282613
10240,18432,1,1.35111,2.2948,1.89591
10240,18432,2,1.23024,2.00585,2.96941
10240,18432,3,1.2832,1.16912,0.975671
10240,18432,4,1.36398,0.934209,0.716822
10240,18432,5,1.40712,0.763005,0.627392
10240,18432,6,1.26893,0.591255,0.502643
10240,18432,7,1.26164,0.540882,0.493226
10240,18432,8,1.65746,0.525919,0.442391
10240,18432,12,1.66736,0.421221,0.333192
10240,18432,16,1.26374,0.350728,0.311926
10240,18432,20,1.41691,0.337807,0.310583
10240,18432,24,1.35321,0.327074,0.31793
10240,18432,32,1.30003,0.334857,0.311845
10240,20480,1,1.3988,2.4982,2.09954
10240,20480,2,1.40913,2.63619,4.39338
10240,20480,3,1.48443,1.30602,1.1275
10240,20480,4,1.48181,1.06018,0.929968
10240,20480,5,1.53547,0.786054,0.686901
10240,20480,6,1.38423,0.653964,0.632834
10240,20480,7,1.44347,0.605712,0.516455
10240,20480,8,1.42785,0.590786,0.482871
10240,20480,12,1.55574,0.431211,0.363449
10240,20480,16,1.43974,0.387687,0.320309
10240,20480,20,1.55887,0.375991,0.328939
10240,20480,24,1.43188,0.373708,0.339994
10240,20480,32,1.67092,0.341135,0.331328
10240,22528,1,1.68141,2.75747,2.31148
10240,22528,2,1.54561,2.2277,2.65206
10240,22528,3,1.52052,1.35394,1.19133
10240,22528,4,1.82584,1.04627,0.903144
10240,22528,5,1.7012,0.915487,0.778209
10240,22528,6,1.62527,0.738683,0.680275
10240,22528,7,1.68776,0.677561,0.607972
10240,22528,8,1.65611,0.589796,0.46887
10240,22528,12,1.75777,0.490856,0.361056
10240,22528,16,2.42429,0.42355,0.350694
10240,22528,20,1.54377,0.413316,0.348468
10240,22528,24,1.66829,0.400563,0.363544
10240,22528,32,1.55146,0.411372,0.367811
10240,24576,1,1.8812,3.06207,2.51842
10240,24576,2,1.66442,3.30031,3.37287
10240,24576,3,1.65479,1.54908,1.33427
10240,24576,4,1.85801,1.17239,0.974829
10240,24576,5,1.72846,0.951413,0.830738
10240,24576,6,1.82394,0.782267,0.664555
10240,24576,7,1.84591,0.754614,0.611505
10240,24576,8,1.85945,0.699086,0.535035
10240,24576,12,2.10495,0.512576,0.40322
10240,24576,16,1.89729,0.430187,0.380434
10240,24576,20,1.98903,0.437049,0.377187
10240,24576,24,1.79194,0.420508,0.394637
10240,24576,32,1.90651,0.416796,0.375376
10240,26624,1,2.33073,3.26032,2.73662
10240,26624,2,1.79144,2.82559,3.07155
10240,26624,3,1.85992,1.55056,1.25859
10240,26624,4,2.00657,1.28176,0.969328
10240,26624,5,1.79491,0.987233,0.765842
10240,26624,6,1.86165,0.90714,0.724519
10240,26624,7,1.84399,0.751124,0.627027
10240,26624,8,2.24866,0.697331,0.538191
10240,26624,12,1.82208,0.544937,0.416536
10240,26624,16,1.92935,0.451859,0.377773
10240,26624,20,1.96587,0.472739,0.401338
10240,26624,24,1.79942,0.461922,0.421188
10240,26624,32,1.97631,0.469892,0.405176
10240,28672,1,1.95959,3.49583,2.93352
10240,28672,2,2.15953,2.90137,3.78073
10240,28672,3,2.0355,1.64281,1.46105
10240,28672,4,2.34072,1.30245,1.06708
10240,28672,5,2.05332,1.09329,0.916431
10240,28672,6,2.22231,0.974454,0.853372
10240,28672,7,2.19486,0.814079,0.715171
10240,28672,8,2.20377,0.732221,0.660352
10240,28672,12,2.10759,0.569021,0.482133
10240,28672,16,2.18981,0.468446,0.424355
10240,28672,20,2.17409,0.516787,0.425085
10240,28672,24,1.9777,0.477393,0.431105
10240,28672,32,2.21315,0.484054,0.41994
10240,30720,1,2.39609,3.76197,3.20174
10240,30720,2,2.36248,3.4059,5.38414
10240,30720,3,2.63455,1.80309,1.4275
10240,30720,4,2.11228,1.32112,1.42885
10240,30720,5,2.46441,1.12247,0.968871
10240,30720,6,2.41701,0.978341,0.799325
10240,30720,7,2.46416,0.849633,0.712437
10240,30720,8,2.37163,0.770366,0.644656
10240,30720,12,2.65441,0.595734,0.5047
10240,30720,16,2.35,0.538657,0.452125
10240,30720,20,2.26009,0.535742,0.439606
10240,30720,24,2.15643,0.515618,0.461086
10240,30720,32,2.29672,0.503336,0.450514
10240,32768,1,2.45918,4.00659,3.39215
10240,32768,2,2.20705,3.86702,5.92634
10240,32768,3,2.48207,1.92206,1.50442
10240,32768,4,2.48312,1.52764,1.16568
10240,32768,5,2.51752,1.19792,0.972422
10240,32768,6,2.41281,1.04349,0.870213
10240,32768,7,2.51254,0.91056,0.789599
10240,32768,8,2.46402,0.811934,0.620961
10240,32768,12,2.37274,0.732274,0.531078
10240,32768,16,2.36799,0.546634,0.460308
10240,32768,20,2.38668,0.560871,0.470014
10240,32768,24,2.29619,0.527056,0.474734
10240,32768,32,2.23728,0.557731,0.467574
10240,34816,1,2.55248,4.30248,3.56656
10240,34816,2,3.31762,4.7657,5.01852
10240,34816,3,2.52541,2.1684,1.80267
10240,34816,4,2.63538,1.61166,1.36025
10240,34816,5,2.36883,1.29137,1.09242
10240,34816,6,2.74006,1.02968,0.840418
10240,34816,7,2.90912,0.911497,0.825227
10240,34816,8,2.65821,0.89178,0.701831
10240,34816,12,2.42252,0.73867,0.507677
10240,34816,16,2.3579,0.58559,0.46967
10240,34816,20,2.49954,0.563686,0.485779
10240,34816,24,2.44497,0.537138,0.491033
10240,34816,32,2.73072,0.586281,0.48243
10240,36864,1,2.74361,4.56695,3.77666
10240,36864,2,2.75667,4.01299,5.56852
10240,36864,3,2.79645,2.22044,1.89809
10240,36864,4,2.58254,1.5508,1.30598
10240,36864,5,2.5595,1.31715,1.17219
10240,36864,6,2.87125,1.11593,1.02164
10240,36864,7,2.82638,1.03631,0.877514
10240,36864,8,2.87191,0.915715,0.754621
10240,36864,12,2.8358,0.720175,0.548156
10240,36864,16,2.51877,0.602112,0.478184
10240,36864,20,2.69157,0.579857,0.510576
10240,36864,24,2.49569,0.606692,0.506988
10240,36864,32,2.82581,0.612113,0.503621
10240,38912,1,2.67974,4.79199,3.98807
10240,38912,2,2.93511,5.07412,8.51361
10240,38912,3,3.21922,2.26525,1.93164
10240,38912,4,3.00066,1.98841,1.40203
10240,38912,5,2.63953,1.42199,1.21685
10240,38912,6,2.76632,1.19481,0.982848
10240,38912,7,2.98941,1.08153,0.883319
10240,38912,8,2.99087,0.974141,0.762752
10240,38912,12,3.03781,0.731371,0.559674
10240,38912,16,2.70104,0.645846,0.466661
10240,38912,20,3.11782,0.624539,0.532556
10240,38912,24,2.7804,0.617435,0.533856
10240,38912,32,2.71314,0.628188,0.52584
10240,40960,1,3.26415,5.06475,4.18862
10240,40960,2,2.77142,6.10558,6.86774
10240,40960,3,2.81951,2.25496,1.89087
10240,40960,4,3.1499,1.73907,1.34888
10240,40960,5,2.95123,1.48608,1.24623
10240,40960,6,3.21123,1.20502,0.918952
10240,40960,7,3.04198,1.12309,0.894401
10240,40960,8,2.8444,1.00621,0.792826
10240,40960,12,2.8121,0.812694,0.544117
10240,40960,16,3.17501,0.68676,0.482415
10240,40960,20,3.15158,0.660501,0.543044
10240,40960,24,3.01415,0.676675,0.55909
10240,40960,32,3.23888,0.681011,0.540906
10240,43008,1,3.15847,5.31597,4.39485
10240,43008,2,2.91785,6.17814,6.90407
10240,43008,3,3.5131,2.46254,2.0681
10240,43008,4,3.16464,1.82377,1.50957
10240,43008,5,3.0021,1.55148,1.24251
10240,43008,6,3.11219,1.30305,0.943474
10240,43008,7,2.97747,1.14886,0.893622
10240,43008,8,3.01435,1.04495,0.806822
10240,43008,12,2.89074,0.81578,0.615494
10240,43008,16,3.15737,0.695217,0.49308
10240,43008,20,3.21944,0.69012,0.589481
10240,43008,24,3.1563,0.696504,0.563947
10240,43008,32,3.05434,0.650824,0.552531
12288,4096,1,0.344098,0.622487,0.507899
12288,4096,2,0.351933,0.762363,2.44976
12288,4096,3,0.344133,0.335587,0.293236
12288,4096,4,0.355834,0.260238,0.260548
12288,4096,5,0.346425,0.264302,0.243833
12288,4096,6,0.511172,0.213687,0.226652
12288,4096,7,0.342083,0.187347,0.197719
12288,4096,8,0.332698,0.170827,0.176133
12288,4096,12,0.341505,0.136632,0.153277
12288,4096,16,0.340025,0.12208,0.147092
12288,4096,20,0.341749,0.118002,0.148225
12288,4096,24,0.343965,0.110655,0.143244
12288,4096,32,0.342779,0.112865,0.135201
12288,6144,1,0.495977,0.882007,0.741929
12288,6144,2,0.501333,1.19535,1.86429
12288,6144,3,0.502598,0.542891,0.470641
12288,6144,4,0.50125,0.392228,0.326857
12288,6144,5,0.49822,0.356049,0.301628
12288,6144,6,0.50847,0.30777,0.30225
12288,6144,7,0.507247,0.273971,0.263061
12288,6144,8,0.526764,0.246071,0.257022
12288,6144,12,0.55052,0.196997,0.197347
12288,6144,16,0.513531,0.168702,0.173734
12288,6144,20,0.498288,0.166315,0.187023
12288,6144,24,0.516161,0.155365,0.181878
12288,6144,32,0.506726,0.154796,0.174347
12288,8192,1,0.665365,1.2098,0.990601
12288,8192,2,0.660048,1.55675,2.04177
12288,8192,3,0.982641,0.672316,0.584834
12288,8192,4,0.748323,0.532943,0.452881
12288,8192,5,0.705621,0.434181,0.391676
12288,8192,6,0.972007,0.384358,0.347181
12288,8192,7,0.667996,0.334882,0.305165
12288,8192,8,0.690367,0.315832,0.274482
12288,8192,12,0.662883,0.242262,0.220486
12288,8192,16,0.684927,0.213871,0.222277
12288,8192,20,0.66566,0.203029,0.219243
12288,8192,24,0.667103,0.203401,0.218628
12288,8192,32,0.677087,0.195313,0.218164
12288,10240,1,0.872664,1.48146,1.23994
12288,10240,2,0.830085,1.79562,3.0592
12288,10240,3,1.13908,0.836608,0.74216
12288,10240,4,1.16264,0.615959,0.455158
12288,10240,5,0.92381,0.531995,0.468833
12288,10240,6,1.18637,0.465745,0.423849
12288,10240,7,0.858237,0.403177,0.385359
12288,10240,8,1.03718,0.337723,0.323912
12288,10240,12,0.841138,0.277745,0.272648
12288,10240,16,0.834119,0.254571,0.25521
12288,10240,20,0.830441,0.24279,0.257478
12288,10240,24,0.871275,0.232969,0.257289
12288,10240,32,0.976265,0.233181,0.247351
12288,12288,1,1.00509,1.8016,1.48657
12288,12288,2,0.999925,2.75282,3.92468
12288,12288,3,0.988894,1.09955,0.776091
12288,12288,4,1.01562,0.7257,0.529091
12288,12288,5,1.04261,0.600729,0.542757
12288,12288,6,1.36053,0.514627,0.494324
12288,12288,7,1.0711,0.482185,0.430477
12288,12288,8,1.0988,0.420512,0.368473
12288,12288,12,0.996653,0.354582,0.296888
12288,12288,16,1.07198,0.303378,0.288453
12288,12288,20,1.05223,0.282899,0.281181
12288,12288,24,0.993304,0.290757,0.289654
12288,12288,32,0.996715,0.275023,0.272461
12288,14336,1,1.60833,2.16847,1.77913
12288,14336,2,1.15055,1.7325,3.02883
12288,14336,3,1.42014,1.16355,1.00615
12288,14336,4,1.16621,0.909224,0.809823
12288,14336,5,1.4833,0.698594,0.630301
12288,14336,6,1.3129,0.594897,0.535141
12288,14336,7,1.2036,0.530382,0.492393
12288,14336,8,1.47232,0.458725,0.411351
12288,14336,12,1.42149,0.391774,0.339145
12288,14336,16,1.16115,0.33458,0.325951
12288,14336,20,1.17474,0.328027,0.312534
12288,14336,24,1.17503,0.319628,0.316669
12288,14336,32,1.16514,0.322678,0.323723
12288,16384,1,1.37746,2.35881,2.01071
12288,16384,2,1.31281,3.04742,4.38183
12288,16384,3,1.34247,1.20217,1.06285
12288,16384,4,1.44226,1.00438,0.918898
12288,16384,5,1.43722,0.771721,0.643368
12288,16384,6,1.62147,0.68475,0.593161
12288,16384,7,1.33848,0.585305,0.495857
12288,16384,8,1.32089,0.532342,0.448622
12288,16384,12,1.32574,0.418602,0.367453
12288,16384,16,1.34349,0.393613,0.348517
12288,16384,20,1.32459,0.367222,0.342851
12288,16384,24,1.31934,0.340859,0.35148
12288,16384,32,1.39728,0.357201,0.344538
12288,18432,1,1.60547,2.94491,2.40795
12288,18432,2,1.59371,3.64657,4.8179
12288,18432,3,1.55773,1.29585,1.06782
12288,18432,4,1.60367,0.976392,0.944737
12288,18432,5,1.499,0.83265,0.670431
12288,18432,6,1.53422,0.687393,0.587145
12288,18432,7,1.61877,0.635183,0.56309
12288,18432,8,1.59371,0.580516,0.474549
12288,18432,12,1.55315,0.460126,0.385014
12288,18432,16,1.63297,0.388746,0.348595
12288,18432,20,1.51534,0.414815,0.383503
12288,18432,24,1.58465,0.387585,0.377831
12288,18432,32,1.67229,0.374626,0.362563
12288,20480,1,1.86773,3.40184,2.61123
12288,20480,2,1.66727,3.14857,2.34625
12288,20480,3,1.64812,1.34958,1.04939
12288,20480,4,1.95866,1.07411,0.851815
12288,20480,5,1.6462,0.857114,0.730355
12288,20480,6,1.67314,0.832425,0.692274
12288,20480,7,1.64805,0.737937,0.590613
12288,20480,8,1.66738,0.676444,0.544601
12288,20480,12,1.84841,0.552408,0.444945
12288,20480,16,1.69161,0.452615,0.390098
12288,20480,20,1.74448,0.436658,0.415448
12288,20480,24,1.67423,0.419924,0.403081
12288,20480,32,1.63873,0.397696,0.384688
12288,22528,1,1.88097,3.28887,2.77208
12288,22528,2,1.81529,3.5329,6.08595
12288,22528,3,1.81539,1.66606,1.48253
12288,22528,4,1.95391,1.51206,1.46251
12288,22528,5,1.92835,0.983938,0.925937
12288,22528,6,2.07988,0.8269,0.697907
12288,22528,7,1.97597,0.805503,0.632798
12288,22528,8,2.10158,0.682537,0.555175
12288,22528,12,1.88677,0.580312,0.437847
12288,22528,16,1.87938,0.481512,0.428137
12288,22528,20,1.85551,0.461636,0.437924
12288,22528,24,1.82425,0.470322,0.432678
12288,22528,32,1.83067,0.440357,0.415745
12288,24576,1,1.98008,3.58566,3.01618
