height,width,threads,sequential,split,fused
8192,18432,8,-nan,0.401516,0.343639
8192,18432,12,-nan,0.318266,0.266269
8192,18432,16,-nan,0.281518,0.237612
8192,18432,20,-nan,0.282361,0.262028
8192,18432,24,-nan,0.266676,0.253627
8192,18432,32,-nan,0.253837,0.245274
8192,20480,1,-nan,2.20539,1.75167
8192,20480,2,-nan,2.1724,6.27895
8192,20480,3,-nan,1.01569,0.826926
8192,20480,4,-nan,0.827628,0.612588
8192,20480,5,-nan,0.649043,0.535949
8192,20480,6,-nan,0.534622,0.446071
8192,20480,7,-nan,0.473992,0.399785
8192,20480,8,-nan,0.442069,0.338635
8192,20480,12,-nan,0.35278,0.275637
8192,20480,16,-nan,0.328923,0.27467
8192,20480,20,-nan,0.291897,0.275736
8192,20480,24,-nan,0.281765,0.271816
8192,20480,32,-nan,0.272881,0.259462
8192,22528,1,-nan,2.4315,1.94624
8192,22528,2,-nan,2.2857,3.71875
8192,22528,3,-nan,1.15602,0.947735
8192,22528,4,-nan,1.0059,0.640186
8192,22528,5,-nan,0.715258,0.63194
8192,22528,6,-nan,0.612449,0.533692
8192,22528,7,-nan,0.529621,0.445226
8192,22528,8,-nan,0.500895,0.389644
8192,22528,12,-nan,0.396458,0.323929
8192,22528,16,-nan,0.367074,0.274477
8192,22528,20,-nan,0.31493,0.300038
8192,22528,24,-nan,0.303683,0.293351
8192,22528,32,-nan,0.293714,0.279528
8192,24576,1,-nan,2.6658,2.13132
8192,24576,2,-nan,2.29144,3.98161
8192,24576,3,-nan,1.19917,0.950011
8192,24576,4,-nan,0.902686,0.761186
8192,24576,5,-nan,0.707086,0.630735
8192,24576,6,-nan,0.598697,0.516476
8192,24576,7,-nan,0.599124,0.474903
8192,24576,8,-nan,0.537292,0.387403
8192,24576,12,-nan,0.419206,0.326779
8192,24576,16,-nan,0.349313,0.292127
8192,24576,20,-nan,0.346971,0.320295
8192,24576,24,-nan,0.338202,0.309765
8192,24576,32,-nan,0.315114,0.292696
8192,26624,1,-nan,2.89866,2.31347
8192,26624,2,-nan,3.00405,8.12601
8192,26624,3,-nan,1.2474,0.959995
8192,26624,4,-nan,0.969248,0.89873
8192,26624,5,-nan,0.815297,0.690757
8192,26624,6,-nan,0.68163,0.559467
8192,26624,7,-nan,0.643621,0.539586
8192,26624,8,-nan,0.571715,0.444899
8192,26624,12,-nan,0.466798,0.344042
8192,26624,16,-nan,0.427548,0.324475
8192,26624,20,-nan,0.385501,0.31059
8192,26624,24,-nan,0.368605,0.334033
8192,26624,32,-nan,0.365412,0.317114
8192,28672,1,-nan,3.12777,2.4485
8192,28672,2,-nan,2.47192,6.27547
8192,28672,3,-nan,1.33952,1.02487
8192,28672,4,-nan,0.969025,0.774929
8192,28672,5,-nan,0.849892,0.720644
8192,28672,6,-nan,0.718534,0.609964
8192,28672,7,-nan,0.646758,0.519258
8192,28672,8,-nan,0.613227,0.477949
8192,28672,12,-nan,0.452652,0.34952
8192,28672,16,-nan,0.426409,0.318084
8192,28672,20,-nan,0.394104,0.324342
8192,28672,24,-nan,0.391372,0.343041
8192,28672,32,-nan,0.401826,0.353076
8192,30720,1,-nan,3.34658,2.65321
8192,30720,2,-nan,3.58889,7.22101
8192,30720,3,-nan,1.41467,1.11118
8192,30720,4,-nan,1.09998,0.879142
8192,30720,5,-nan,0.903236,0.720231
8192,30720,6,-nan,0.764577,0.692884
8192,30720,7,-nan,0.686753,0.586219
8192,30720,8,-nan,0.6319,0.515873
8192,30720,12,-nan,0.482664,0.368061
8192,30720,16,-nan,0.47839,0.366976
8192,30720,20,-nan,0.442489,0.347867
8192,30720,24,-nan,0.413062,0.379265
8192,30720,32,-nan,0.43621,0.374176
8192,32768,1,-nan,3.65247,2.85002
8192,32768,2,-nan,3.21593,8.43878
8192,32768,3,-nan,1.52711,1.29606
8192,32768,4,-nan,1.41567,1.19898
8192,32768,5,-nan,1.01221,0.823387
8192,32768,6,-nan,0.820399,0.651098
8192,32768,7,-nan,0.769362,0.640708
8192,32768,8,-nan,0.632404,0.578174
8192,32768,12,-nan,0.531067,0.377758
8192,32768,16,-nan,0.459769,0.357399
8192,32768,20,-nan,0.447562,0.375041
8192,32768,24,-nan,0.456263,0.390378
8192,32768,32,-nan,0.439706,0.381101
8192,34816,1,-nan,3.797,2.96907
8192,34816,2,-nan,3.99536,6.02779
8192,34816,3,-nan,1.61182,1.33662
8192,34816,4,-nan,1.15415,1.24144
8192,34816,5,-nan,1.03678,0.850703
8192,34816,6,-nan,0.879907,0.647611
8192,34816,7,-nan,0.769234,0.617124
8192,34816,8,-nan,0.725964,0.605399
8192,34816,12,-nan,0.561555,0.404675
8192,34816,16,-nan,0.485766,0.342827
8192,34816,20,-nan,0.472904,0.389248
8192,34816,24,-nan,0.458583,0.403708
8192,34816,32,-nan,0.457987,0.392491
8192,36864,1,-nan,4.03627,3.21227
8192,36864,2,-nan,4.11076,10.6452
8192,36864,3,-nan,1.70707,1.30851
8192,36864,4,-nan,1.31205,1.03029
8192,36864,5,-nan,1.08882,0.840927
8192,36864,6,-nan,0.919907,0.755599
8192,36864,7,-nan,0.812397,0.694879
8192,36864,8,-nan,0.734856,0.568098
8192,36864,12,-nan,0.582584,0.420682
8192,36864,16,-nan,0.51867,0.368497
8192,36864,20,-nan,0.499941,0.413092
8192,36864,24,-nan,0.474856,0.41411
8192,36864,32,-nan,0.488448,0.406021
8192,38912,1,-nan,4.26843,3.40289
8192,38912,2,-nan,4.57619,10.0121
8192,38912,3,-nan,1.94257,1.52644
8192,38912,4,-nan,1.49448,1.0644
8192,38912,5,-nan,1.09891,0.941805
8192,38912,6,-nan,0.998147,0.701571
8192,38912,7,-nan,0.851286,0.724934
8192,38912,8,-nan,0.818213,0.585893
8192,38912,12,-nan,0.60131,0.422126
8192,38912,16,-nan,0.50651,0.378111
8192,38912,20,-nan,0.507887,0.415141
8192,38912,24,-nan,0.508982,0.440033
8192,38912,32,-nan,0.50902,0.423875
8192,40960,1,-nan,4.45893,3.57654
8192,40960,2,-nan,4.58791,11.133
8192,40960,3,-nan,1.95322,1.61771
8192,40960,4,-nan,1.70779,1.59589
8192,40960,5,-nan,1.19947,1.00584
8192,40960,6,-nan,1.03432,0.777319
8192,40960,7,-nan,0.912589,0.767081
8192,40960,8,-nan,0.789349,0.638684
8192,40960,12,-nan,0.630845,0.482097
8192,40960,16,-nan,0.542621,0.387269
8192,40960,20,-nan,0.542957,0.433212
8192,40960,24,-nan,0.512872,0.459597
8192,40960,32,-nan,0.522712,0.443025
8192,43008,1,-nan,4.7135,3.77422
8192,43008,2,-nan,4.89265,11.7294
8192,43008,3,-nan,1.97305,1.61482
8192,43008,4,-nan,1.40676,1.19642
8192,43008,5,-nan,1.27176,1.13956
8192,43008,6,-nan,1.00452,0.828841
8192,43008,7,-nan,0.915649,0.787382
8192,43008,8,-nan,0.841334,0.654097
8192,43008,12,-nan,0.656315,0.538558
8192,43008,16,-nan,0.636729,0.416861
8192,43008,20,-nan,0.592313,0.453317
8192,43008,24,-nan,0.56854,0.468389
8192,43008,32,-nan,0.57644,0.460184
10240,4096,1,-nan,0.514992,0.427507
10240,4096,2,-nan,0.630983,1.4019
10240,4096,3,-nan,0.259444,0.266991
10240,4096,4,-nan,0.258166,0.235573
10240,4096,5,-nan,0.202236,0.207601
10240,4096,6,-nan,0.172928,0.172471
10240,4096,7,-nan,0.172398,0.182944
10240,4096,8,-nan,0.164954,0.143977
10240,4096,12,-nan,0.121412,0.125092
10240,4096,16,-nan,0.108229,0.118221
10240,4096,20,-nan,0.102659,0.122487
10240,4096,24,-nan,0.104005,0.119985
10240,4096,32,-nan,0.0997636,0.114561
10240,6144,1,-nan,0.824355,0.652569
10240,6144,2,-nan,0.908318,1.84035
10240,6144,3,-nan,0.426245,0.368878
10240,6144,4,-nan,0.297878,0.360335
10240,6144,5,-nan,0.292379,0.237098
10240,6144,6,-nan,0.234336,0.241353
10240,6144,7,-nan,0.209592,0.222865
10240,6144,8,-nan,0.189983,0.198569
10240,6144,12,-nan,0.162237,0.165051
10240,6144,16,-nan,0.14645,0.154216
10240,6144,20,-nan,0.139696,0.157109
10240,6144,24,-nan,0.137661,0.148524
10240,6144,32,-nan,0.13426,0.144546
10240,8192,1,-nan,1.09747,0.884378
10240,8192,2,-nan,1.22461,1.19221
10240,8192,3,-nan,0.552369,0.47533
10240,8192,4,-nan,0.377923,0.356663
10240,8192,5,-nan,0.346448,0.339707
10240,8192,6,-nan,0.319963,0.295288
10240,8192,7,-nan,0.267679,0.272651
10240,8192,8,-nan,0.250328,0.236939
10240,8192,12,-nan,0.20927,0.192983
10240,8192,16,-nan,0.182041,0.178923
10240,8192,20,-nan,0.182021,0.17462
10240,8192,24,-nan,0.177629,0.181052
10240,8192,32,-nan,0.165577,0.180107
10240,10240,1,-nan,1.42298,1.10506
10240,10240,2,-nan,1.61358,4.8188
10240,10240,3,-nan,0.689579,0.529389
10240,10240,4,-nan,0.445891,0.380801
10240,10240,5,-nan,0.408903,0.372313
10240,10240,6,-nan,0.362638,0.39425
10240,10240,7,-nan,0.313062,0.30812
10240,10240,8,-nan,0.307059,0.275651
10240,10240,12,-nan,0.241199,0.229659
10240,10240,16,-nan,0.223981,0.214755
10240,10240,20,-nan,0.203593,0.213776
10240,10240,24,-nan,0.203518,0.209207
10240,10240,32,-nan,0.20427,0.210848
10240,12288,1,-nan,1.62402,1.28916
10240,12288,2,-nan,1.5561,2.6395
10240,12288,3,-nan,0.746152,0.670658
10240,12288,4,-nan,0.541233,0.445649
10240,12288,5,-nan,0.534449,0.486035
10240,12288,6,-nan,0.447723,0.348869
10240,12288,7,-nan,0.397422,0.373772
10240,12288,8,-nan,0.348672,0.315271
10240,12288,12,-nan,0.281769,0.269447
10240,12288,16,-nan,0.240887,0.240305
10240,12288,20,-nan,0.240504,0.25067
10240,12288,24,-nan,0.236503,0.240114
10240,12288,32,-nan,0.241979,0.241048
10240,14336,1,-nan,1.90868,1.54877
10240,14336,2,-nan,1.92857,3.3263
10240,14336,3,-nan,0.867079,0.73132
10240,14336,4,-nan,0.669626,0.641242
10240,14336,5,-nan,0.579091,0.468016
10240,14336,6,-nan,0.495791,0.397556
10240,14336,7,-nan,0.413392,0.398939
10240,14336,8,-nan,0.390987,0.354919
10240,14336,12,-nan,0.318991,0.278916
10240,14336,16,-nan,0.283715,0.258007
10240,14336,20,-nan,0.282517,0.262127
10240,14336,24,-nan,0.279513,0.269356
10240,14336,32,-nan,0.264052,0.255426
10240,16384,1,-nan,2.22165,1.7297
10240,16384,2,-nan,2.08609,3.68333
10240,16384,3,-nan,1.03287,0.81949
10240,16384,4,-nan,0.73033,0.605173
10240,16384,5,-nan,0.645083,0.584862
10240,16384,6,-nan,0.544484,0.461495
10240,16384,7,-nan,0.483318,0.455962
10240,16384,8,-nan,0.46298,0.386587
10240,16384,12,-nan,0.360505,0.292682
10240,16384,16,-nan,0.342354,0.27653
10240,16384,20,-nan,0.310051,0.28826
10240,16384,24,-nan,0.30704,0.294026
10240,16384,32,-nan,0.29645,0.28819
10240,18432,1,-nan,2.55718,1.98365
10240,18432,2,-nan,2.41018,6.37889
10240,18432,3,-nan,1.09381,0.874156
10240,18432,4,-nan,0.948239,0.82206
10240,18432,5,-nan,0.713923,0.601718
10240,18432,6,-nan,0.597497,0.482315
10240,18432,7,-nan,0.562237,0.455206
10240,18432,8,-nan,0.508032,0.393204
10240,18432,12,-nan,0.426511,0.31717
10240,18432,16,-nan,0.344916,0.299818
10240,18432,20,-nan,0.350591,0.305054
10240,18432,24,-nan,0.341993,0.31429
10240,18432,32,-nan,0.33356,0.313179
10240,20480,1,-nan,2.79385,2.22361
10240,20480,2,-nan,2.91492,7.23956
10240,20480,3,-nan,1.16497,0.965925
10240,20480,4,-nan,0.977027,0.935408
10240,20480,5,-nan,0.798582,0.676971
10240,20480,6,-nan,0.663276,0.542764
10240,20480,7,-nan,0.586634,0.551994
10240,20480,8,-nan,0.559735,0.438593
10240,20480,12,-nan,0.46818,0.354759
10240,20480,16,-nan,0.392671,0.30729
10240,20480,20,-nan,0.362876,0.346998
10240,20480,24,-nan,0.367396,0.336331
10240,20480,32,-nan,0.353088,0.327208
10240,22528,1,-nan,3.09804,2.42876
10240,22528,2,-nan,3.08244,7.11685
10240,22528,3,-nan,1.2904,0.982494
10240,22528,4,-nan,1.02797,0.900367
10240,22528,5,-nan,0.833963,0.733444
10240,22528,6,-nan,0.701686,0.620408
10240,22528,7,-nan,0.629307,0.532884
10240,22528,8,-nan,0.609712,0.463791
10240,22528,12,-nan,0.465702,0.362837
10240,22528,16,-nan,0.428613,0.350656
10240,22528,20,-nan,0.420248,0.355012
10240,22528,24,-nan,0.389862,0.358941
10240,22528,32,-nan,0.386426,0.354154
10240,24576,1,-nan,3.28881,2.69008
10240,24576,2,-nan,3.49956,9.22867
10240,24576,3,-nan,1.57555,1.27993
10240,24576,4,-nan,1.17333,1.62206
10240,24576,5,-nan,0.990277,0.710795
10240,24576,6,-nan,0.951454,0.711271
10240,24576,7,-nan,0.742659,0.607312
10240,24576,8,-nan,0.62578,0.501909
10240,24576,12,-nan,0.529869,0.411334
10240,24576,16,-nan,0.448917,0.365372
10240,24576,20,-nan,0.435199,0.378578
10240,24576,24,-nan,0.42318,0.379006
10240,24576,32,-nan,0.428264,0.378935
10240,26624,1,-nan,3.54056,2.88675
10240,26624,2,-nan,3.56878,11.5574
10240,26624,3,-nan,1.54456,1.15903
10240,26624,4,-nan,1.18976,0.987918
10240,26624,5,-nan,0.979812,0.777481
10240,26624,6,-nan,0.877823,0.699147
10240,26624,7,-nan,0.776645,0.665281
10240,26624,8,-nan,0.71311,0.558181
10240,26624,12,-nan,0.537799,0.442771
10240,26624,16,-nan,0.474891,0.364037
10240,26624,20,-nan,0.444943,0.417365
10240,26624,24,-nan,0.439711,0.401543
10240,26624,32,-nan,0.430121,0.386889
10240,28672,1,-nan,3.89666,3.12867
10240,28672,2,-nan,4.20902,11.87
10240,28672,3,-nan,1.71517,1.34953
10240,28672,4,-nan,1.55668,0.962545
10240,28672,5,-nan,1.07815,0.814756
10240,28672,6,-nan,0.945207,0.734238
10240,28672,7,-nan,0.819312,0.684809
10240,28672,8,-nan,0.7362,0.606144
10240,28672,12,-nan,0.609856,0.469533
10240,28672,16,-nan,0.509353,0.401628
10240,28672,20,-nan,0.504184,0.422443
10240,28672,24,-nan,0.48211,0.428348
10240,28672,32,-nan,0.462485,0.408989
10240,30720,1,-nan,4.2839,3.26202
10240,30720,2,-nan,4.05854,5.88242
10240,30720,3,-nan,1.71254,1.50577
10240,30720,4,-nan,1.45272,1.21211
10240,30720,5,-nan,1.1719,0.99863
10240,30720,6,-nan,0.975202,0.762285
10240,30720,7,-nan,0.863293,0.763188
10240,30720,8,-nan,0.747846,0.63669
10240,30720,12,-nan,0.587571,0.459156
10240,30720,16,-nan,0.519077,0.394065
10240,30720,20,-nan,0.526991,0.460409
10240,30720,24,-nan,0.504356,0.452109
10240,30720,32,-nan,0.479389,0.435645
10240,32768,1,-nan,4.44251,3.58887
10240,32768,2,-nan,4.184,8.22756
10240,32768,3,-nan,1.79996,1.58374
10240,32768,4,-nan,1.53096,1.23781
10240,32768,5,-nan,1.16577,0.981072
10240,32768,6,-nan,1.00444,0.802698
10240,32768,7,-nan,0.927192,0.783984
10240,32768,8,-nan,0.829798,0.627426
10240,32768,12,-nan,0.696092,0.485906
10240,32768,16,-nan,0.63314,0.448173
10240,32768,20,-nan,0.562609,0.45455
10240,32768,24,-nan,0.570519,0.473449
10240,32768,32,-nan,0.525863,0.471026
10240,34816,1,-nan,4.65702,3.79571
10240,34816,2,-nan,4.24809,11.1047
10240,34816,3,-nan,1.99718,1.62594
10240,34816,4,-nan,1.51844,1.5693
10240,34816,5,-nan,1.192,1.05796
10240,34816,6,-nan,1.02202,0.770135
10240,34816,7,-nan,0.982373,0.809607
10240,34816,8,-nan,0.915746,0.654836
10240,34816,12,-nan,0.698672,0.548409
10240,34816,16,-nan,0.661178,0.433506
10240,34816,20,-nan,0.591524,0.480091
10240,34816,24,-nan,0.586258,0.503975
10240,34816,32,-nan,0.584965,0.4899
10240,36864,1,-nan,4.95075,3.96423
10240,36864,2,-nan,5.10929,11.6895
10240,36864,3,-nan,2.17062,1.60141
10240,36864,4,-nan,1.66743,1.33953
10240,36864,5,-nan,1.25412,1.1224
10240,36864,6,-nan,1.09853,0.940574
10240,36864,7,-nan,1.0121,0.831579
10240,36864,8,-nan,0.897179,0.712118
10240,36864,12,-nan,0.690453,0.544704
10240,36864,16,-nan,0.603287,0.448519
10240,36864,20,-nan,0.627162,0.49718
10240,36864,24,-nan,0.59635,0.518936
10240,36864,32,-nan,0.577899,0.496114
10240,38912,1,-nan,5.38257,4.1889
10240,38912,2,-nan,5.02582,10.4612
10240,38912,3,-nan,2.33557,1.88165
10240,38912,4,-nan,1.85513,1.5418
10240,38912,5,-nan,1.45345,1.15681
10240,38912,6,-nan,1.19532,1.03895
10240,38912,7,-nan,1.08197,0.88547
10240,38912,8,-nan,0.939533,0.7051
10240,38912,12,-nan,0.77669,0.565594
10240,38912,16,-nan,0.687398,0.453507
10240,38912,20,-nan,0.673454,0.5308
10240,38912,24,-nan,0.630801,0.531863
10240,38912,32,-nan,0.660305,0.538392
10240,40960,1,-nan,5.6297,4.39128
10240,40960,2,-nan,6.0125,9.45506
10240,40960,3,-nan,2.34292,1.90677
10240,40960,4,-nan,1.86478,1.39813
10240,40960,5,-nan,1.4734,1.22916
10240,40960,6,-nan,1.22631,0.966608
10240,40960,7,-nan,1.11766,0.876753
10240,40960,8,-nan,0.97683,0.76787
10240,40960,12,-nan,0.78717,0.594208
10240,40960,16,-nan,0.717197,0.481839
10240,40960,20,-nan,0.696968,0.54358
10240,40960,24,-nan,0.634586,0.544972
10240,40960,32,-nan,0.620493,0.525398
10240,43008,1,-nan,6.54327,4.62785
10240,43008,2,-nan,5.30054,13.9074
10240,43008,3,-nan,2.44392,1.84954
10240,43008,4,-nan,1.87697,1.37314
10240,43008,5,-nan,1.48524,1.28235
10240,43008,6,-nan,1.33089,1.08161
10240,43008,7,-nan,1.15166,0.982564
10240,43008,8,-nan,1.07533,0.841141
10240,43008,12,-nan,0.822744,0.572216
10240,43008,16,-nan,0.733395,0.525465
10240,43008,20,-nan,0.688031,0.55637
10240,43008,24,-nan,0.706336,0.571294
10240,43008,32,-nan,0.651851,0.549232
12288,4096,1,-nan,0.622833,0.497463
12288,4096,2,-nan,0.853131,2.09411
12288,4096,3,-nan,0.357064,0.270623
12288,4096,4,-nan,0.274934,0.261738
12288,4096,5,-nan,0.232284,0.234738
12288,4096,6,-nan,0.207081,0.229346
12288,4096,7,-nan,0.196008,0.201343
12288,4096,8,-nan,0.174154,0.192633
12288,4096,12,-nan,0.143071,0.155432
12288,4096,16,-nan,0.125921,0.142964
12288,4096,20,-nan,0.121885,0.143415
12288,4096,24,-nan,0.124721,0.13853
12288,4096,32,-nan,0.12241,0.131927
12288,6144,1,-nan,0.956826,0.741333
12288,6144,2,-nan,1.28118,3.11671
12288,6144,3,-nan,0.522326,0.469961
12288,6144,4,-nan,0.385076,0.400159
12288,6144,5,-nan,0.341562,0.346222
12288,6144,6,-nan,0.298614,0.274875
12288,6144,7,-nan,0.268978,0.254561
12288,6144,8,-nan,0.242635,0.238439
12288,6144,12,-nan,0.195511,0.198133
12288,6144,16,-nan,0.175828,0.173151
12288,6144,20,-nan,0.164852,0.180732
12288,6144,24,-nan,0.164973,0.17494
12288,6144,32,-nan,0.161179,0.17533
12288,8192,1,-nan,1.23881,0.991337
12288,8192,2,-nan,1.61419,4.32632
12288,8192,3,-nan,0.662641,0.448892
12288,8192,4,-nan,0.570937,0.580641
12288,8192,5,-nan,0.465206,0.386828
12288,8192,6,-nan,0.399334,0.356992
12288,8192,7,-nan,0.350198,0.31461
12288,8192,8,-nan,0.3305,0.283558
12288,8192,12,-nan,0.245742,0.241062
12288,8192,16,-nan,0.224653,0.222448
12288,8192,20,-nan,0.20497,0.214661
12288,8192,24,-nan,0.207741,0.211077
12288,8192,32,-nan,0.201028,0.217264
12288,10240,1,-nan,1.60492,1.24065
12288,10240,2,-nan,1.79588,2.36164
12288,10240,3,-nan,0.810599,0.701444
12288,10240,4,-nan,0.641983,0.628714
12288,10240,5,-nan,0.526526,0.500566
12288,10240,6,-nan,0.440373,0.426267
12288,10240,7,-nan,0.416636,0.386234
12288,10240,8,-nan,0.37324,0.320867
12288,10240,12,-nan,0.299782,0.282187
12288,10240,16,-nan,0.263497,0.261611
12288,10240,20,-nan,0.241075,0.260124
12288,10240,24,-nan,0.241971,0.256151
12288,10240,32,-nan,0.237279,0.252647
12288,12288,1,-nan,1.85206,1.51889
12288,12288,2,-nan,2.06882,1.86593
12288,12288,3,-nan,0.883679,0.720212
12288,12288,4,-nan,0.791575,0.673955
12288,12288,5,-nan,0.608452,0.489761
12288,12288,6,-nan,0.571116,0.480486
12288,12288,7,-nan,0.488707,0.428804
12288,12288,8,-nan,0.443436,0.37734
12288,12288,12,-nan,0.351485,0.327946
12288,12288,16,-nan,0.307853,0.301454
12288,12288,20,-nan,0.291852,0.286144
12288,12288,24,-nan,0.281618,0.291787
12288,12288,32,-nan,0.287723,0.289138
12288,14336,1,-nan,2.16166,1.74702
12288,14336,2,-nan,2.56385,4.03036
12288,14336,3,-nan,1.10427,0.920158
12288,14336,4,-nan,1.02649,0.694723
12288,14336,5,-nan,0.691572,0.599514
12288,14336,6,-nan,0.562174,0.476574
12288,14336,7,-nan,0.532,0.46383
12288,14336,8,-nan,0.490276,0.41646
12288,14336,12,-nan,0.396983,0.351523
12288,14336,16,-nan,0.340151,0.313884
12288,14336,20,-nan,0.339428,0.328839
12288,14336,24,-nan,0.322014,0.322296
12288,14336,32,-nan,0.306342,0.303565
12288,16384,1,-nan,2.46753,1.99656
12288,16384,2,-nan,3.07354,4.30231
12288,16384,3,-nan,1.31229,0.994039
12288,16384,4,-nan,0.982631,0.865247
12288,16384,5,-nan,0.801707,0.689281
12288,16384,6,-nan,0.656428,0.511901
12288,16384,7,-nan,0.598025,0.564121
12288,16384,8,-nan,0.538465,0.464886
12288,16384,12,-nan,0.455385,0.373598
12288,16384,16,-nan,0.402187,0.340436
12288,16384,20,-nan,0.351147,0.34141
12288,16384,24,-nan,0.371112,0.348069
12288,16384,32,-nan,0.351483,0.347268
12288,18432,1,-nan,2.80752,2.25966
12288,18432,2,-nan,3.60849,5.09142
12288,18432,3,-nan,1.52698,1.22363
12288,18432,4,-nan,1.10657,0.946951
12288,18432,5,-nan,0.873152,0.750938
12288,18432,6,-nan,0.782065,0.611869
12288,18432,7,-nan,0.692127,0.568681
12288,18432,8,-nan,0.612634,0.546325
12288,18432,12,-nan,0.481828,0.400053
12288,18432,16,-nan,0.439094,0.358292
12288,18432,20,-nan,0.415394,0.371281
12288,18432,24,-nan,0.3989,0.378478
12288,18432,32,-nan,0.396593,0.380949
12288,20480,1,-nan,3.1967,2.47469
12288,20480,2,-nan,3.90637,5.68337
12288,20480,3,-nan,1.42815,1.36813
12288,20480,4,-nan,1.29377,0.945174
12288,20480,5,-nan,0.934711,0.813384
12288,20480,6,-nan,0.796544,0.649844
12288,20480,7,-nan,0.755215,0.63335
12288,20480,8,-nan,0.627701,0.588365
12288,20480,12,-nan,0.536625,0.447233
12288,20480,16,-nan,0.460487,0.371295
12288,20480,20,-nan,0.455174,0.398902
12288,20480,24,-nan,0.444844,0.40991
12288,20480,32,-nan,0.436174,0.401565
12288,22528,1,-nan,3.55797,2.73921
12288,22528,2,-nan,2.99541,3.43248
12288,22528,3,-nan,1.68049,1.2505
12288,22528,4,-nan,1.19321,1.17982
12288,22528,5,-nan,1.03186,0.900491
12288,22528,6,-nan,0.851221,0.72302
12288,22528,7,-nan,0.800438,0.691704
12288,22528,8,-nan,0.718286,0.608197
12288,22528,12,-nan,0.570321,0.443519
12288,22528,16,-nan,0.49972,0.446061
12288,22528,20,-nan,0.480049,0.429821
12288,22528,24,-nan,0.459509,0.43391
12288,22528,32,-nan,0.477941,0.423311
12288,24576,1,-nan,3.781,3.01405
12288,24576,2,-nan,4.06812,5.14462
12288,24576,3,-nan,1.88035,1.4543
12288,24576,4,-nan,1.32486,1.28484
12288,24576,5,-nan,1.15681,0.9894
12288,24576,6,-nan,1.0553,0.830175
12288,24576,7,-nan,0.892862,0.776179
12288,24576,8,-nan,0.79998,0.601453
12288,24576,12,-nan,0.679194,0.486004
12288,24576,16,-nan,0.530206,0.426977
12288,24576,20,-nan,0.541204,0.451761
12288,24576,24,-nan,0.505157,0.463154
12288,24576,32,-nan,0.522559,0.455769
4096,4096,1,-nan,0.229233,0.166925
4096,4096,2,-nan,0.311976,0.616791
4096,4096,3,-nan,0.147317,0.13574
4096,4096,4,-nan,0.102456,0.113403
4096,4096,5,-nan,0.0994108,0.0867184
4096,4096,6,-nan,0.0692454,0.0850434
4096,4096,7,-nan,0.0617248,0.0684086
4096,4096,8,-nan,0.060334,0.0712512
4096,4096,12,-nan,0.050014,0.0561326
4096,4096,16,-nan,0.0431494,0.049699
4096,4096,20,-nan,0.0453068,0.0502492
4096,4096,24,-nan,0.0403644,0.045728
4096,4096,32,-nan,0.0407734,0.0478156
4096,6144,1,-nan,0.310436,0.24469
4096,6144,2,-nan,0.454616,1.03862
4096,6144,3,-nan,0.172053,0.151431
4096,6144,4,-nan,0.156832,0.108623
4096,6144,5,-nan,0.109559,0.102489
4096,6144,6,-nan,0.105287,0.100645
4096,6144,7,-nan,0.094043,0.0922928
4096,6144,8,-nan,0.0841086,0.0865222
4096,6144,12,-nan,0.0707242,0.068756
4096,6144,16,-nan,0.0589928,0.0646098
4096,6144,20,-nan,0.0582088,0.057023
4096,6144,24,-nan,0.0556432,0.063114
4096,6144,32,-nan,0.0537824,0.0623258
4096,8192,1,-nan,0.418936,0.335374
4096,8192,2,-nan,0.314269,0.488968
4096,8192,3,-nan,0.208881,0.196761
4096,8192,4,-nan,0.167658,0.140329
4096,8192,5,-nan,0.138444,0.12138
4096,8192,6,-nan,0.15143,0.110623
4096,8192,7,-nan,0.111202,0.119488
4096,8192,8,-nan,0.1255,0.102372
4096,8192,12,-nan,0.0825798,0.075577
4096,8192,16,-nan,0.073105,0.0783504
4096,8192,20,-nan,0.0706816,0.0737274
4096,8192,24,-nan,0.068667,0.0734946
4096,8192,32,-nan,0.0683998,0.0742834
4096,10240,1,-nan,0.543348,0.414731
4096,10240,2,-nan,0.61899,1.33528
4096,10240,3,-nan,0.300984,0.237473
4096,10240,4,-nan,0.202472,0.155486
4096,10240,5,-nan,0.199915,0.148067
4096,10240,6,-nan,0.172832,0.118941
4096,10240,7,-nan,0.137246,0.127593
4096,10240,8,-nan,0.121888,0.116169
4096,10240,12,-nan,0.104519,0.098593
4096,10240,16,-nan,0.092071,0.091425
4096,10240,20,-nan,0.0856642,0.0893366
4096,10240,24,-nan,0.0867668,0.0888662
4096,10240,32,-nan,0.0822432,0.0861524
4096,12288,1,-nan,0.633889,0.51385
4096,12288,2,-nan,0.853129,0.764927
4096,12288,3,-nan,0.334238,0.279533
4096,12288,4,-nan,0.246598,0.166081
4096,12288,5,-nan,0.229307,0.190466
4096,12288,6,-nan,0.19801,0.16565
4096,12288,7,-nan,0.156352,0.14621
4096,12288,8,-nan,0.147553,0.120878
4096,12288,12,-nan,0.11979,0.106218
4096,12288,16,-nan,0.111689,0.111395
4096,12288,20,-nan,0.100331,0.100555
4096,12288,24,-nan,0.097921,0.099046
4096,12288,32,-nan,0.0981536,0.100388
4096,14336,1,-nan,0.749494,0.583624
4096,14336,2,-nan,0.86696,1.07963
4096,14336,3,-nan,0.407821,0.276025
4096,14336,4,-nan,0.29076,0.193313
